label,statement,word_count
true,candidates for governor routinely disclose their spouses tax returns.,9
false,obamas 2012 policy on younger immigrants created these children coming across the border.,13
true,says marco rubio has a 98 percent voting record with the koch brothers.,13
false,unions dont have to comply with obamacare.,7
false,roughly 700 georgians die needlessly each year because they are too far from a trauma center.,16
true,"if obama's economic plan creates 600000 new government jobs, ""that's about the size of the post office work force.""",19
false,"despite the administration telling us (health care reform) was going to reduce health care costs, they now acknowledge its going to dramatically increase health care costs.",26
false,maryland is creating jobs at 2 times the rate that virginia is.,12
true,(hillary clintons state department) actually admonished one of her ambassadors because he wasnt using the proper server.,17
false,"says hillary clinton has been saying lately that she thinks that i am, not qualifiedto be president.",17
false,"eric cantor took $5 million from sheldon adelson, a las vegas casino owner.",13
false,bill mccollum voted for higher taxes and fees 42 times while he was in congress.,15
true,says sen. kay hagan has missed half of the (senate armed services) committees hearings in 2014.,16
false,"sheldon whitehouse [got] a secret closed-door briefing, warning of the [2008 economic] crash.",13
true,says the federal government is supporting a study in hawaii to develop a menu for when we colonize mars.,19
true,"and by the way, when i was governor, i did make the payment into the pension fund.",17
false,obamacare enrollment lie: obama counts an enrollee as a web user putting a plan in their online shopping carts.,19
false,obamacare is costing 2 million jobs.,6
false,liberals have figured out a facebook algorithm and all the people getting banned from facebook are somehow conservatives.,18
true,the states overall revenues only returned this year to 2007 levels.,11
false,president barack obama attended an islamic madrassa.,7
false,"the expiration of the bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years.",26
false,i have voted every year in wisconsin.,7
false,"were spending tremendous amounts of money to educate our kids. in the world, were no. 1 per pupil by a factor of four.",23
true,obama has admitted a cap and trade plan would cause electricity bills to skyrocket.,14
false,says john cornyn dodged the draft during the vietnam war.,10
false,"the financial services bill will end ""too-big-to-fail.""",7
true,"when social security first started, there was 16 workers for every retiree. today there are three workers for every retiree and soon there will be only two for every retiree.",30
true,medicare and medicaid are the single biggest drivers of the federal deficit and the federal debt by a huge margin.,20
true,"every republican nominee since richard nixon, who at one time was under an audit, has released their tax returns.",19
false,says abortion increases the risk of breast cancer.,8
false,"says a rape kit can be used to clean out women, basically like dilation and curettage.",16
true,"rick scott invested $38 million in the port of jacksonvilles vital mile point project, which covered missing federal funds for the project.",22
false,the debt is nearly $6 trillion more than when president obama was sworn into office.,15
true,"we (georgia) collect fewer state taxes per capita than any other state although state taxes are low, georgia is the eighth-most-dependent state on the federal government.",26
false,action by the milwaukee county board will provide the county executive with the same level of security as the governor and the mayor of milwaukee while saving taxpayers $300000.,29
true,says lebron james stops paying his social security taxes at the beginning of the second quarter of the first game of the season.,23
false,"in wisconsin, the stimulus paid for a bridge to a bar called rusty's backwater saloon. they've got great burgers, but no new jobs.",23
true,says more than $3.5 billion in state revenue that is supposed to be dedicated to basic needs and functions is being diverted to make the books look balanced.,28
false,bill white spent his city billions of dollars into debt (and) saw crime rates soar while he backed gun control.,20
false,"blue cross blue shield cancelled all their individual (health care) policies in the state of texas, effective dec. 31.",19
true,recent reports state that the u.s. customs and border protection has apprehended several members of known islamist terrorist organizations crossing the southern border in recent years.,26
true,the state budget will include scholarship money for minority students as a concession to senate democrats for supporting the gop-initiated transportation bill.,22
false,the president flagrantly defies the 2006 federal law ordering the construction of a secure border fence along the entire mexican border.,21
false,corrupt political bosses. money laundering. fraud. its just another day at the office for vin gopal.,16
true,"these people that we were going to deport for good reason ended up becoming citizens. ended up becoming citizens. and it was 800. and now it turns out it might be 1800, and they dont even know.",37
true,we (in illinois) have the fifth-highest tax burden in the country.,11
true,"says the new york giants train in new jersey, they play in new jersey and most of their players live in new jersey.",23
true,"in chicago, theyve had thousands of shootings, thousands since jan. 1. thousands of shootings.",14
true,"if you have a union job, youre making on average $950 a week. if you have a non-union job, youre making $750 a week.",24
false,we flood communities with so many guns that it is easier for a teenager to buy a glock than get his hands on a computer or even a book.,29
true,says mitt romney flip-flopped on a taxpayer protection pledge.,9
false,gerry connolly and his fellow democrats went on a spending spree and now their credit card is maxed out.,19
false,"in the united states, 50 percent of social services are provided by the catholic church.",15
true,sayshillary (clinton) wants to increase the number (of syrian refugees) by 500 percent.,13
false,weve used (generally accepted accounting principles) here in this building the last two years.,14
false,benzene has never been proven to be harmful.,8
true,western europeans can fly in the united states without even having a visa.,13
true,ninety percent of the topsoil has inadequate moisture to grow crops.,11
false,women in the u.s. get 23 percent less pay than men for the same exact work.,16
false,says gov. scott walker made draconian cuts to public safety budgets that put police officers at greater risk of harm.,20
true,"the (arc tunnel) project was originally estimated to be $8.7 billion, and new jersey alone was on the hook for all overruns.",22
false,"says that in the philippines more than a century ago, gen. john pershing took 50 bullets, and he dipped them in pigs blood, and shot 49 muslim rebels. the 50th person, he said, you go back to your people, and you tell them what happened. and for 25 years, there wasnt a problem.",53
false,on support of gov. john kasichs drilling tax plan,9
true,more than one in five of veterans aged 20 to 24 cant find a job to support their family or to ease the transition to civilian life.,27
false,says the public option considered in the health care law backed by u.s. senate candidate tammy baldwin was wildly unpopular.,20
true,"since 1981, reconciliation has been used 21 times. most of it's been used by republicans.",15
true,we admit more than 100000 lifetime migrants from the middle east each year.,13
false,"weve seen local union after local union rush to their school boards, their city councils, their technical school boards and rush through contracts in the past two weeks that had no contributions to the pension and no contribution to health care.",41
false,most polls show foreign nations have lower regard for the u.s. now than they did before obamas time.,18
true,says ron paul doesnt believe in marriage licenses.,8
false,scott walker supported the same transportation bill hes attacking me for. he said at the time it would save the taxpayers money.,22
false,in this country we have more natural gas than saudi arabia has oil.,13
false,"in eighth grade math, weve fallen to ninth place.",9
true,"during my tenure as governor, wisconsins overall tax burden went down.",11
true,rhode island spends 52 percent more per capita on human service programs than the national average.,16
false,an analysis showed that bernie sanders would have won the democratic nomination if it were not for the super delegates.,20
true,jason carter never passed a bill in his tenure in the state senate.,13
false,says hillary clinton set aside environmental and labor rules to help a south korean company with a record of violating workers rights set up what amounts to a sweatshop in haiti.,31
false,says republican u.s. rep. sean duffy voted against paying our soldiers and against increasing combat pay while voting to protect his own pay.,23
false,says robert hurt supports the tax loopholes that send american jobs overseas.,12
false,"the president went on a stimulus-fueled spending binge that stuck every american man, woman and child with a $50000 share of this $16 trillion debt.",25
true,"there are no rules governing the 2016 republican convention, the rules have not been set.",15
false,his true name is barak hussein muhammed obama.,8
false,"now in half the homes in california, people speak a language other than english in their own homes.",18
true,says he eliminated an epa rule that treated spilled milk like it was oil.,14
false,"out of 67 counties (in florida), i won 66, which is unprecedented. its never happened before.",16
false,the health care marketplaces have no privacy protections.,8
false,"boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job boyce admitted he only made available at their mosque.",23
true,the reason we have a national debt is not because of defense spending. what is driving our long-term debt are medicare and social security programs.,25
true,on opposition to earmarks,4
true,i have filed every disclosure that has ever been required.,10
false,"we had people that were getting killed (in benghazi), we had people who are willing to risk their lives to go save them, and somebody told them to stand down.",30
true,"even after collective bargaining reforms, most wisconsin public employees are still paying about 12 to 13 percent of their health insurance premiums, while most state residents who work in the private sector pay 20 to 25 percent.",37
false,"794 law enforcement officers have fallen in the line of duty since b.h. obama took office, with no special recognition from the white house.",24
false,rhode island is one of the worst states for income equality.,11
false,floridas proposed health care freedom act will allow floridians to opt out of obamas govt. takeover of healthcare!,18
false,common core is education through washington d.c.,7
false,the senate version of the health care reform bill allows taxpayer money to pay directly for abortion in federal community health centers funded in the bill.,26
true,"our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.",17
true,sixty-four percent of americans support the arizona immigration law.,9
true,the governors budget proposal reduces the state austerity cut to education to under $500 million for 2016.,17
true,says the tax code is effectively subsidizing the marketing efforts of fast food and junk food companies by as much as $19 billion over 10 years.,26
true,says he has sued the obama administration 25 times.,9
true,"in 2011, milwaukee public schools will provide 77 cents in employee benefits for every dollar it spends on wages.",19
false,we researched to find out if anybody on fox news had ever said youre going to jail if you dont buy health insurance. nobodys ever said it.,27
false,"in catherine cortez mastos last term as attorney general, nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. when cortez masto left office, nevada ranked as americas third most dangerous state.",36
false,"the z-visa that was offered in that senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",25
true,says thatrepublican darryl glennhas described democrats as evil and has said hes tired of hearing about republicans reaching across the aisle.,21
true,"taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. thats higher than taxes on products like alcohol, tobacco and firearms.",26
true,the stock market does better when you have a democratic president in the white house.,15
false,"californias marijuana legalization initiative, prop. 64 allows marijuana smoking ads in prime time, on programs with millions of children and teenage viewers.",22
false,"in 2009, jim doyle and the democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",23
false,michelle nunn has praised the occupy movement.,7
false,says gov. chris christies proposed budget is the biggest spending budget in the history of the state of new jersey. it is the largest in the nation at this point in time.,32
false,"says president barackobama has issued upwards of 1000 executive orders, more than any modern president.",15
true,"says state sen. paul sarlo said in february on njtv, there will be no tax increases in this budget and voted the other night in the senate budget committee to raise income taxes $800 million.",35
false,"in countries that allow gay marriage, the rates of heterosexual marriage ""have plummeted to where you have counties now in northern europe where 80 percent of the first-born children are born out of wedlock.""",34
true,"in a poll, 53 percent of young republican voters . . . under age 35 said that they would describe a climate [change] denier as ignorant, out of touch or crazy.",31
true,says out-of-state abortion clinics have marketed their services to minors in states with parental consent laws.,16
false,"president obamas american recovery and reinvestment act (was) a fancy name for almost a trillion-dollar spending bill. the arra was supposed to fix our crumbling roads and bridges, but now, we have absolutely nothing to show for it.",38
true,louie gohmert of texas compared the current general-in-charge in egypt to george washington.,13
true,"if florida had not taken the stimulus, it would have led to the firing of 20000 teachers.",17
false,"says the kkk marched in mebane, n.c., after trumps victory",10
true,illegal immigrants currently occupy 8 million jobs.,7
false,michelle nunns own plan says she funded organizations linked to terrorists.,11
true,university of texas undergraduate student debt is less than $21000 probably one of the lowest debts across the nation.,19
false,on iran sanctions,3
true,there was a recent report out that the premiums for medicare and the payroll withholdings are only paying about half the program. so it is not financially solvent.,28
true,closing our states wage gap would make a $9 billion difference to missouri women.,14
false,"if you look worldwide, the number of terrorist incidents have not substantially increased.",13
true,the israelisgave up 1000 terrorists in return for one sergeant.,10
false,national studies are already showing the negative effects that the health care law is having on businesses and our economy. businesses across the country are raising their prices (or) cutting jobs as a result of the added cost.,38
false,says the human rights campaign is secretly funded,8
true,the stock market has almost tripled since april of 2009.,10
false,"kay bailey hutchison was elected state treasurer, succeeding ann richards. democrats then abolished the position ... hutchison later became a u.s. senator.",22
false,"in his first meeting with university of wisconsin system officials, republican governor elect scott walker told them to prepare for cuts.",21
false,we have never gone a year in virginia -- ever -- without passing a budget -- ever.,17
false,says only about 2 percent of gunsales in virginia are not subject to background checks.,15
true,says 90 percent of americans and 74 percent of national rifle association members support background checks of gun purchasers.,19
false,illegal immigration costs our country more than $113 billion a year.,11
false,"in the health care bill, ""the 'health choices commissioner' will decide health benefits for you. you will have no choice. none.""",21
false,76 percent of americans want a public health care option.,10
true,"at present spending levels, only citizens of new york have a greater local debt burden than texans.",17
true,"says the texas board of nursing has a backlog of 3000 complaints against nurses, many of them sexual assaults, malfeasance.",20
false,says bruce braley took tens of thousands from his friends in the health insurance industry and gave them special favors by voting for obamacare.,24
false,bob menendez actually voted in favor of higher taxes more than 70 times!,13
true,obama himself voted against funding our nation's veterans and troops in the field during a time of war.,18
false,we have spent $350 million to deal with sea-level rise in the miami area and hundreds of millions of dollars to deal with coral reefs.,25
false,"the house health care bill provides for ""free abortion services, and probably forced participation in abortions by members of the medical profession.""",22
false,there is no good data showing secondhand smoke kills people.,10
true,says bill oreilly spoke 40 percent of the words in an interview with president barack obama.,16
true,"in a now-viral video, ""impressionable youngsters at a public school in new jersey ... have been instructed to sing the praises of 'barack hussein obama.'""",25
true,"mikehuckabee.com gets ""more hits than virtually any other presidential candidate.""",10
false,"the iranian parliament will get to say yes or no on this deal, and i think the united states congress should have the exact same input into the process.",29
true,says apple ceo steve jobs told president obama that the company moved factories to china because it needed 30000 engineers.,20
false,"says a congressional budget office report on spending by house democrats in the economic stimulus concluded it ""is just not stimulus. it won't help the economy grow.""",27
false,members of congress and their families and staff are exempt from repaying student loans.,14
false,u.s. military involvement in libya allowed thousands of surface-to-air missiles to fall into the hands of radical islamists.,18
false,marijuana contains 50 to 70 percent more carcinogenic hydrocarbons than tobacco.,11
false,"the u.s. wont default, because default means that you dont pay your creditors. and it takes about 10 percent of the money thats coming in right now to pay interest to bondholders.",32
false,"in the first year of the obama administration, more jobs were created in the private sector than in the eight years of the bush administration.",25
true,"in austin, ive got half-a-dozen or more schools on a list to be closed one of which i presented a federal blue-ribbon award to for excellence. and several hundred school personnel on the list for possible terminations.",37
true,"when carly fiorina says hewlett-packard revenues went up, thats because she bought compaq. it was a terrible deal.",18
true,latinos are 17 percent of our countrys population but hold only 2 percent of its wealth.,16
false,says hillary clinton filibustered legislation to reform fannie mae and freddie mac.,12
false,"hillary clinton ""agrees with (john mccain) in embracing the bush-cheney policy of not talking to leaders we don't like.""",19
true,"right now, american oil production is the highest that its been in eight years.",14
false,no one questioned that she (judge sotomayor) was out of the mainstream.,12
true,"every four minutes, another american home or business goes solar.",10
true,says ron paul insisted fema should be shut down.,9
true,"says barack obama has pension investments that include chinese firms, and investments through a caymans trust.",16
false,"a study showed that president barack obamas health-care reforms will devastate wisconsin by pushing people off employer-sponsored insurance, driving up premiums, increasing dependency and making 122000 people ineligible for medicaid.",30
true,says ted cruz represents a chinese company found guilty of stealing blueprints from an american manufacturer.,16
true,"if you look at last year's presidential campaign, ""you can't find a mention of public option.""",16
false,"with a stroke of a pen, the (u.s. supreme court) decided to overrule the 100-year-old ban on corporate expenditures.",19
true,says rick scott oversaw the largest medicare fraud in the nations history.,12
false,says new jersey has fewer jobs since gov. chris christie took office.,12
false,rosalyn dance voted against president obamas medicaid expansion.,8
false,says donald trump wants us to pull out of nato.,10
true,"the wisconsin state assembly chambers extend to the bathroom and the parlor, and rules allow members to vote for each other if the member is in the chambers.",28
false,"says president barack obama doubled the national debt, which had taken more than two centuries to accumulate, in one year.",20
true,"says texas has the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.",25
true,wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,13
true,"after a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.",22
true,"in the last 29 months, our economy has produced about 4.5 million private-sector jobs.",14
false,the fed created $15 trillion in the bailout process and $5 trillion went overseas.,14
false,new jersey taxpayers will now face the highest tolls in the country.,12
true,"the majority of my contributions have been from private individuals giving $125 on average, not from pacs, not from groups.",20
true,"today, we have more boots on the ground near the southwest border than at any time in our history.",19
false,says barack obama is a muslim.,6
false,"most of west virginia is still owned, in excess of 90 percent, by out-of-state interests.",15
true,virginia is the only state that has a tradition of attorneys general resigning if they run for governor.,18
false,"a muslim immigrant in michigan can list his second, third or fourth wives as extended family and qualify for welfare.",20
false,tim kaine announced he wants to raise taxes on everyone.,10
false,"senate health care legislation will ""levy a new 'abortion premium' fee on americans in the government-run plan.""",17
true,a proposed ban on hollow-point bullets and bullets that expand upon impact essentially bans deer hunting.,16
false,says democratic legislators this year dont want to cut your taxes under any circumstances.,14
false,"under the affordable care act, anyone on medicare who is admitted to a hospital for observation will be responsible for the bill. medicare wont pay a cent.",27
false,"says hillary clinton was asked repeatedly to provide security in benghazi on several occasions, including direct cables.",17
false,obama raises taxes on seniors (and) hard-working families to give welfare to those who pay none.,16
true,the u.s. has to go to plane graveyards and museums to get parts for its 20-year-old jet fighters while it sells new jets to other countries.,26
true,"for now, we are still below average in the metro region.",11
false,japans interest on its own debt is 25 percent of its national budget,13
false,did obama know that tony rezko was saving him $300000 on the purchase of his home?,16
false,barack obama has written and co-sponsored more bills in three years than hillary clinton has in seven.,17
true,claims ohio gov. john kasich says climate change is a problem.,11
false,i also voted 98 percent of the time with republicans in the oregon legislature.,14
false,"the u.s. army had a training program that put evangelical christians, catholics and mormons in the same category of religious extremism as we do al-qaida.",25
true,the port provides more than 297000 jobs directly to the state of georgia.,13
false,the atlanta beltline paid nearly $3.5 million for less than a quarter-acre.,12
false,"says sen. robert cowles, her recall opponent, supported the sale of state-owned power plants not to the highest bidder, but to the biggest donors with no oversight.",27
false,west linn has one of the highest per capita rates of home-based businesses in the united states.,17
false,says al franken voted to exempt himself and congress from enrolling in (the affordable care act marketplaces).,17
false,"under gov. bob mcdonnell, more jobs have been lost than created in southside and southwest virginia.",16
false,patrick rose voted to explore a state income tax.,9
true,john mccain stood up to the president and sounded the alarm on global warming ... five years ago.,18
false,says new mandates are already reducing full-time employment.,8
false,"beyonce and jay z, i like them, i like them ... i get bigger crowds than they do. its true. i get far bigger crowds.",25
false,"edwards says if congress won't pass universal health care, he'll tell congress: ""i'm going to use my power as president to take your health care away from you.""",28
false,saysdavid perdue made tens of millions of dollars piling a firm with billions in debt.,15
false,the southern baptist convention voted 13 years ago that women were inferior and had to be subservient to their husbands.,20
false,"the ammunition used in the orlando shooting is banned by geneva convention. it enters the body, spins explodes.",18
false,"another one he should veto is the schip program, which he should say 'take the c out of, because now it's for everybody, like every other entitlement program.'",28
true,russia has an economy the size of italy.,8
false,"says that president obama promised that with the stimulus plan, unemployment would never go above 8 percent. he even said it would be 6 percent by now.",27
false,student loan rates set to double because a democratic-controlled congress voted to double them.,14
true,"in every committee when the health care bill was considered, democrats voted against an amendment that would require members of congress and their staff to take the government-run public option as their health care plan.",35
false,the dodd-frank financial-reform laws hundreds of new rules will force small banks and credit unions to burn up an estimated 2260631 labor hours just for compliance.,26
false,the families that are covered through the low income pool is a different group of individuals than are covered by obamacare.,21
true,obamas approval numbers are in the low 40s.,8
false,the president is brain-dead.,4
true,"barack obama will somehow manage to add more than $8 trillion to the national debt, which is more debt than the 43 presidents who held office before him compiled together.",30
false,rhode island has the highest percentage of lawyers per capita in the country.,13
false,"i was the first presidential candidate to lay out a specific, truly universal health care plan.",16
true,democrats have failed to answer the most basic question of how they want to pay for the more than $1 trillion of health care spending.,25
true,"more than half of all black children live in single-parent households, a number that has doubled doubled since we were children.",21
false,says the democrats told the catholic church that theyll use federal powers to shut down church charities and hospitals if the church doesnt change its beliefs.,26
true,the richest 400 taxpayers are taxed at a lower rate than a $29000-a-year worker,14
true,our trade with mexico is $720 million a day; thats our no. 1 trading partner.,15
false,the health care law is accelerating our country toward bankruptcy.,10
false,foreign chinese prostitution money is allegedly behind the groups funding congressman scott desjarlaiss (tn-04) republican majority.,16
false,the state department asked all secretaries of state to send their emails over. hillary clintonsthe only one whos done it.,20
false,"when it comes to urgency on passing a budget repair bill, theres no rush on this thing because the fiscal year doesnt end until june 30, 2011.",27
false,"says unlike tim kaine, who investedin education, indiana gov. mike pence slashed education funding.",14
false,obamacare provision will allow forcedhome inspections by government agents.,9
false,"throughout, we have kept congress fully informed of our efforts to create a legal framework on counterterrorism.",17
true,the arizona law basically parrots the federal immigration law.,9
true,"h.b. 194, the voter suppression bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.",32
true,"approximately 43 percent of all college grades today are as, an increase of 28 percentage points since 1960.",18
true,says rick scotts per-pupil education spending is about $200 less than what it was under charlie crist during the recession.,20
false,says sen. jeanneshaheens wealth has surged while in public office.,10
true,a bill to eliminate delta air lines jet fuel tax breaks violates federal law and puts the state at risk of losing critical funding from the federal aviation administration.,29
true,says he was the only statewide elected official to speak in favor of a federal guest worker plan at the 2012 republican party of texas convention.,26
true,the (florida) casino proposed by malaysian gambling conglomerate genting would be nearly double the size of the largest casino in the world.,22
true,the obama administration has put out more of these major rules than the clinton administration or the bush administration during comparable times.,22
false,"says marco rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and once he sold the home, for $380000 cash, the speakers position on the issue changed.",34
false,on the cuba embargo,4
false,says democratic party created planned parenthood,6
false,"as governor, kasich delivered the largest tax cut in the nation.",11
false,"in the health care bill, were now offering insurance for dogs.",11
true,"in 2013 we had the largest, the best, private sector job growth weve had in this state since the 1990s.",20
false,the federal government now tells us which light bulbs to buy.,11
false,congressman patrick murphy voted to keep the scandal-ridden irs in charge of enforcing obamacare.,14
true,we really do have the highest corporate tax rate in the world.,12
true,heroin comes in the united states from the southern border.,10
false,a socially conservative group sponsored a prayer vigil to stop people from buying girl scout cookies because it thinks the girl scouts are affiliated with planned parenthood.,27
false,"says ron saunders made the choice to stand with rick scott on expanding school vouchers, restricting scholarships and giving tax breaks to the wealthy.",24
false,"people in the top tax bracket, these so-called wealthy, most of them are small-business owners.",15
false,"barack obama has ""pledged to reduce the size of the military.""",11
true,large majorities of the public oppose major changes to medicare and favor higher taxes on the wealthy.,17
false,fidel castro endorses obama.,4
true,says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,16
false,there is no statistical evidence that bail bonds increase the likelihood of those awaiting trial returning to court for their scheduled hearings.,22
true,household incomes are down more than $4000 since the year 2000.,11
true,the u.s. is spending one out of every six defense department dollars on afghanistan.,14
true,"the republican party ""fought very hard in the '60s to get the civil rights bill passed, as well as the voting rights bill.""",23
false,a major part of the climate change bill sponsored by sens. john kerry and joe lieberman was essentially written by bp.,21
false,"ohios credit rating is as high as you can get, aa+.",11
false,says every day of a special session costs taxpayers $40000.,10
false,we've excluded lobbyists from policymaking jobs.,6
false,says george flinn has been a no show at scheduled forums.,11
true,"the proposed excise tax on ""cadillac"" health plans will hit ""those making less than $200000"" the hardest.",17
false,"i supported (the surge), i argued for it. i'm the only one on this stage that did.",17
false,says u.s. rep. charles bass wants to privatize social security.,10
false,"in the past two years, democrats have spent more money than this country has spent in the last 200 years combined.",21
true,"says donald trump has bankrupted his companies not once, not twice but four times.",14
true,"john mccain and george bush have ""absolutely no plan for universal health care.""",13
false,a new poll shows 62 percent support the president's plan to reform health care. that means ... letting you choose between keeping the private insurance you have and a public health insurance plan.,33
false,no one claims the report vindicating new jersey gov. chris christie in the bridge scandal is conclusive.,17
