label,statement,word_count
true,"fifty-six percent decline in overall crime. a 73 percent decline in motor-vehicle theft. a 67 percent decline in robbery. a 66 percent decline in murder. this is way beyond what happened in the nation during this period of time. crime rudy-giuliani attorney new york republican 9 11 10 7 3 new york, n.y. 5122.json mostly-true in 1958, there were 16 states in this country that prohibited -- prohibited -- an african-american and a caucasian from being married. civil-rights,gays-and-lesbians,marriage sheila-oliver assemblywoman new jersey democrat 0 1 1 3 0 a news conference 11191.json true says donald trump has changed his mind on abortion. abortion carly-fiorina california republican 5 5 4 3 2 the first republican presidential debate 10315.json mostly-true it has been many years, if ever, since an inmate has completed his or her high school diploma while incarcerated in a state correctional facility for adults. corrections-and-updates,criminal-justice,public-safety lc-buster-evans assistant commissioner georgia none 0 0 0 1 0 in a press release 1964.json mostly-true says u.s. rep. michael mccaul is the sixth-richest person in congress. candidates-biography ted-ankrum retired texas democrat 0 1 0 1 0 a speech 624.json true mccain is raising campaign cash with one of (jack) abramoff's closest business partners: scandal-plagued conservative activist ralph reed.""",205
true,more than 10 years of free trade has brought a $2 billion per day trade deficit.,16
false,"says kurt schrader voted to cut $500 billion from medicare, threatening thousands of oregon seniors and their access to their current coverage.",22
true,"believe it or not, consumer spending is up over the last eight months.",13
true,black children constitute 18 percent of the nations public school population but 40 percent of the children who are suspended or expelled.,22
true,i opposed tpp (trans-pacific partnership) and have always opposed tpp.,10
false,president obama and liberal former dnc chairman tim kaines $787 billion stimulus failed to create jobs.,16
true,"says that during his eight years as florida governor, we created 1.3 million net new jobs -- more jobs created than texas.",22
true,"marco rubio's ""income skyrocketed while his power increased.""",8
false,"in six years, (u.s. rep. gary) peters introduced zero bills that became law.",13
true,measures taken by my administration have saved taxpayers $1 billion.,10
true,says his proposed payroll tax cut will mean an extra $1500 in your pocket compared to if we do nothing.,20
true,"in last weeks debate, bernie questioned hillarys commitment to fighting climate change because a whopping 0.2 percent of the money given to our campaign has come from employees of oil and gas companies. not even 2 percent, mind you: 0.2 percent.",41
true,says his views on reparations for slavery are the same as barack obamas and hillary clintons.,16
false,says the national labor relations board told boeing that it cant build a factory in a non-union state.,18
true,"says by rejecting an expansion of medicaid under the new law, georgia was depriving 25000 veterans of health care coverage.",20
false,says the case of a texas judge who refused to perform heterosexual weddings exposes a double standard in the case against kentucky clerk kim davis.,25
false,obamacare will drive 2.5 million americans out of the workforce.,10
false,peter kilmartin voted for the 38 studios loan guarantee and his state house job was to twist [legislators] arms to vote for deals like this.,25
false,on donald trumps track record in business,7
true,"eleven states complete their [legislative] sessions within three calendar months, and another five only meet biennially.",16
true,"with the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely.",24
true,"on my first day in office, i ordered a review of every regulation in the pipeline and every contract exceeding $1 million.",22
false,the amount of money that we put into running our own state legislature is nearly as much as we put into the university of rhode island.,26
false,says sean duffy was a no-show as ashland county district attorney while he was on the campaign trail,18
false,beaverton enjoys the most diverse population (by percentage of population) among oregon cities.,13
false,evidence shows zika virus turns fetus brains to liquid.,9
false,"says after leaving the white house, hillary clinton was forced to return an estimated $200000 in white house china, furniture and artwork that she had stolen.",26
false,georgia is the saudi arabia of pine trees.,8
false,i turned a $110 million deficit into a $1.6 million surplus for our city.,14
true,seventy percent of americans dont have a college degree.,9
false,"under the plan, for the first five years your employer not only has to keep the coverage, but you can't migrate to the public plan.",25
false,says the oil industry subsidies that president barack obama is attacking dont exist,13
true,john mccain decided to stand with george bush 95 percent of the time (last year).,15
false,"says bill pascrell voted to eliminate all estate taxes for billionaires, and i voted no.",15
true,"says that when the rolling stones performed in an austin park, they paid $25000 to the nearby city of rollingwood for one night of inconvenience.",25
false,says the naacps ohio chapter has endorsed issue 2.,9
true,says marco rubio knows full well i voted for his amendment to increase military spending to $697 billion.,18
true,"of the 98 top oxycodone-dispensing doctors who used to live in florida, today, there are none.",16
true,a white family is likely to have about six times as much wealth than a black or hispanic family coming out of the recession.,24
false,john mccain has changed position on invading iraq.,8
false,state employees are actually going to get a pay raise.,10
true,federal spending on entitlements is projected to consume all revenue by 2045.,12
false,congressman kasich wants to use our tax dollars to give secret bonuses to his corporate friends.,16
false,the democrat majority in the senate has failed to submit [a] budget in the past 1000 days.,17
true,"says as a share of the us economy, the governments support for research and development (rd) has fallen by nearly two-thirds since the 1960s.",24
false,says texas republican leaders have proposed laying off thousands of teachers.,11
false,the democratic health care bill in the house would create 53 new government bureaucracies.,14
true,says that donald trump supported charlie crist.,7
true,dollar general added 2500 stores and 20000 jobs during his four-year tenure as ceo.,14
false,property tax exemptions can be granted to small businesses that move into milwaukee county.,14
false,gov. sarah palin got precisely zero support for her call for alaskas democratic senator mark begich to resign because ted stevens corruption conviction was overturned.,25
true,says overwhelming majorities of americans support gun legislation like background checks.,11
false,"under the dream act, after two years of higher education or military service you are eligible for citizenship. once a citizen, this paves the way to bring the rest of (your) extended family to the united states.",37
false,says opponent david dewhurst is a career politician.,8
false,says virginia economic development officials decided they didnt want to bid on his companys electric automobile plant.,17
false,"the state department says the 42000 jobs created by the keystone xl pipeline are ongoing, enduring jobs.",17
false,wisconsins new state budget includes a 15 percent increase for road construction and yet weve got local towns tearing up paved roads and replacing them with gravel.,27
true,the obama administration is refusing to directly arm the kurds.,10
false,"the obama administrations green stimulus program funneled close to $2 billion dollars to overseas firms, creating thousands of jobs in china.",21
true,the worlds 62 richest people own the same wealth as the 3.6 billion poorest.,14
true,there are approximately 18000 (police) departments in the united states.,10
false,the cost-of-living increase in social security is tied to wage inflation.,11
true,nearly a quarter of all adults in this state have some college credit without a degree.,16
true,the state is able to sharply curtail contract bargaining rights for state employee unions.,14
true,georgia is one of only about seven states in the country that has a aaa bond rating.,17
true,"rick perry attempted to fast-track unnecessary coal-fired power plants, which degrade air quality and would cost billions. fortunately, a court stopped him.",22
false,"in many instances, (peoples) health care costs are more than their mortgage costs or their rent, which, by the way, is a first in american history.",26
true,three in four low-income workers dont have any paid sick days available.,12
false,says vince polistina is collecting nearly $70000 in taxpayer-funded salaries -- plus a government pension.,15
false,the department of health and human services is providing $160 million to the state of pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.,34
false,boston marathon bombing suspect tamerlan tsarnaev is buried not far from president kennedys grave.,14
true,gov. romneys plan would cut taxes for the folks at the very top.,13
false,"politician reid ribble wants to phase out social security, forcing wisconsin seniors to fend for themselves.",16
false,says houstons 18th congressional district has been gentrified and is home to more anglos than african americans.,17
true,"the hyde amendmentlanguage was in the (human trafficking) bill. the democratic sponsor admits it was in the bill, and she voted for it.",23
true,"says joe heck voted 10 times to defund planned parenthood ... and heck opposes a womans right to choose, even when her health is at risk.",26
false,"stimulus tax cuts ""began showing up in paychecks of 4.8 million indiana households about three months ago.""",17
true,says hillary clinton called the trans-pacific partnership the gold standard. you called it the gold standard of trade deals. you said its the finest deal youve ever seen.,28
true,bernie sanders voted against the brady bill -- background checks and waiting periods.,13
false,says charlie crist and missouri rep. todd akin hold same abortion views. no exception except the life of the mother.,20
false,"say matt wand cut troutdale police, created a slush fund for himself.",12
false,were second only to boston in college students per capita.,10
false,"not even expensive bottled water, like perrier and evian, are of good enough quality to pump out of mines in southwest virginia, according to the epa regulation.",27
false,obama declares november national muslim appreciation month.,7
false,says catherine cortez masto was happy to line her own pockets with taxpayer dollars when state employees were slammed with frozen salaries.,22
false,"under obamacare, the irs will have access to the american peoples protected health care information.",15
true,mike martinez has voted to raise taxes and utility rates while ending free bus service for seniors.,17
true,"ohio has one of the highest provisional ballot rates in the country, and many of them go uncounted each election.",20
true,"rand paul wants to end all federal faith-based initiatives, and even end the deduction for religious charities.",17
true,the canadians they (dropped) their tax rates to 15 percent. the average tax rate on businesses in the industrialized world is 25 percent.,23
false,white men account for 69 percent of those arrested for violent crimes.,12
false,the climate-change agreement between the united states and china requires the chinese to do nothing at all for 16 years.,20
false,"wisconsin election officials to accept mickey mouse, hitler signatures on recall petitions.",12
true,"when the dallas/fort worth airport needed to stop its earthquake spike a few years ago, they temporarily shut down the wells that were injecting fracking fluid into the ground ... (and) those earthquakes stopped.",34
false,says supreme court candidate joanne kloppenburgs record as a state justice department lawyer consists only of the prosecution of cases regarding regulation of docks.,24
true,medicare began as a public option and now holds 97 percent of the market share.,15
true,says sen. mitch mcconnell is the no. 1 recipient of contributions from lobbyists this cycle.,15
true,98 percent of small businesses make less than $250000 and would not see a tax increase under barack obama's plan.,20
false,''the leading democratic candidate once said that the unfettered free market is the most destructive force in modern america.'',19
true,says dan patrick supported giving a $5000 taxpayer-funded voucher to every family to buy a car.,16
false,"we have trade agreements with 20 countries, and we have trade surpluses with each one of those 20.",18
true,"this march, for the first time in human history, the monthly average carbon dioxide in our atmosphere exceeded 400 parts per million. the range had been 170-300 parts per million for hundreds of thousands of years.",36
false,the obama administration supported muslim allies trying to establish a new international blasphemy standard.,14
false,congress' approval rating is 11 percent. you know who's higher? dick cheney and hmos.,14
false,oil companies ...currently have 68-million acres that they're not using.,10
true,says donald trumps proposed tax treatment of hedge fund managers makes the current loophole even worse.,16
true,john raeses wife is registered to vote in florida so she cant even vote for him.,16
false,"scientists tell us that we could have a cure in 10 years for alzheimers were it not for overzealous regulators, excessive taxation and greedy litigators.",25
false,"mitt romney made over a hundred million dollars by shutting down (a marion, ind. paper) plant.",16
true,more people are struck by lightning than commit in-person voter fraud by impersonation.,13
false,says hillary clinton and tim kaine want to expand (obamacare) into a single-payer program.,14
true,says the last non-partisan commission to improve the voting experience in america concluded that #voterid was necessary.,17
false,germany is crime-riddled right now because of migration to europe.,10
true,says thecongressional budget officehas estimatedevery penny of the federal budget will go to interest on the debt and entitlement spending by 2025.,22
false,"during obamas first five years as president, black unemployment increased 42 percent. during reagans presidency, black unemployment dropped 20 percent.",20
false,milwaukee lost the headquarters for millercoors because the area lacks good transit.,12
false,"says president obama said of the national debt, if i dont have this done in three years, then theres going to be a one-term proposition.",25
false,"black lives matter, who are attacking law enforcement officers -- barack obama had them to the white house.",18
true,"in 2012, there were nearly 12.2 million arrests and only 410 uses of deadly force by police in the united states.",21
false,says texas has more than 80000 abortions each year.,9
false,says thomas jefferson said that government is best which governs least.,11
true,"in the 2000 florida election, at least 1100 eligible voters were wrongly dropped from voting rolls in an attempt to purge a list of felons. many of those who were dropped showed up to vote and were told they could not.",41
true,"my grandfather came home from ... (world war ii) exhausted from the burdens he had borne, and died the next day.",21
true,the largest u.s. companies would owe $620 billion in u.s. taxes on the cash they store in tax havens.,19
false,if trump had just put his fathers money in a mutual fund ... hed have $8 billion.,17
true,"fewer black and latino men participate in the labor force, compared to young white men.",15
false,says adam hasner gives the wealthy tax breaks worth $250000 a year but hikes middle class taxes $2000.,18
false,"state house incumbent jill chambers, r-atlanta, personally profits from taxpayer money.",11
false,the group that supported the presidents health care bill the most? latinos.,12
false,says the feingold garage ad is a fake: hes not standing in front of his house.,16
false,"mccain ""hasn't held executive responsibility.""",5
true,mccain got more money from airbus' u.s. executives than any other politician.,12
false,forty-five percent of doctors say theyll quit if health care reform passes.,12
true,"says glenn grothman pushed through state tax credits that when phased in, someone that owns a factory that produces millions in income will pay less tax than their nephew would if he worked full time at taco bell for minimum wage.",41
true,"says that under a new program jail ""time for non-violent, mentally ill offenders has been reduced by 50 percent.""",19
false,"john mccain intervened, which helped airbus get that pentagon contract.",10
false,i have never said that i don't wear flag pins or refuse to wear flag pins.,16
false,say71 percent of doctors say hillarys health concerns are serious and could be disqualifying.,14
true,the u.s. has now spent more on reconstructing afghanistan than was spent on the marshall plan and the reconstruction of europe.,21
true,"the federal debt is more than $14 trillion, almost equal to the size of our entire economy, and every child born today inherits a $45000 share of the national debt before they take their first breath.",36
true,i wake up every morning in a house (the white house) that was built by slaves.,16
false,says milwaukee county executive chris abele spent $100000 of taxpayer money on a new luxury suv.,16
false,the media never show crowds.,5
false,the governor has made a commitment to billions of dollars in debt and new spending without any explanation of how he plans to pay that money back.,27
true,says he had to impose tougher cost controls on state employees than any previous wisconsin governor.,16
false,"it was hillary clinton who left americans in harms way in benghazi and after four americans fell said, what difference at this point does it make?",26
false,says children are coming into the u.s. in staggering numbers because president barack obama has been promising amnesty.,18
true,"the united states has never been richer, if you look at per capita gdp.",14
true,michele bachmanns legislative record is offering failed amendments.,8
false,"says that when san francisco banned plastic grocery bags, you saw the number of instances of people going to the er with things like salmonella and other related illnesses spike.",30
false,scott walker had a 2.3 gpa when he was asked to leave marquette university for cheating.,16
true,"says a company that got tax breaks from the state later laid off 100 ohioans, even as its ceo cut a half-million-dollar check to kasichs super pac.",27
false,there is no clinical evidence that vaccinating healthcare workers protects patients.,11
false,i made a bunch of these promises during the campaign. ... weve got about 60 percent done in three years.,20
true,"on the day of the new hampshire primary in 1980, the top 13 people of ronald reagans staff quit.",19
false,some of the wealthiest americans are african-american now.,8
false,theres 400 more people working in health care today in new hampshire than when we passed the budget.,18
false,president barack obamas health care reform slashed $500 billion from medicare.,11
true,the u.s. ranks 37th in the world for health care.,10
true,"a high school dropout makes on average $19000 a year, a high school graduate makes $28000 a year, a college graduate makes $51000 a year.",25
true,theres almost 1 million texans who are unemployed and thats an all-time record number in our state.,17
false,"nearly 70 percent of all federal spending will go towards social security, medicare, and medicaid in fiscal year 2014.",19
false,"in ohio, each year an estimated 1000 children become victims of human trafficking, and over 3000 more are at risk.",20
false,"claims that obama said, ""for those who oppose our policies, you should just shut up and go away.""",18
false,"says, yet in salem they have traditionally waited until the money is almost gone to pay for the most important things in our states budget.",25
true,"18 percent of our land in our state right now is either federally, state or county owned for conservation purposes.",20
true,"the race will tighten, just because that's what happens at the end of campaigns. they always have.",17
true,"even after obamacare is fully implemented, there still will be tens of millions of people not covered.",17
false,the [obama] administrations regulatory assault on coal-fired energy has put thousands of americans out of work,16
true,we have 80000 abortions in texas every year.,8
false,says tri-rail shows the potential problems with investing in high-speed rail.,11
true,"congressman paul introduces numerous pieces of substantive legislation each year, probably more than any single member of congress.",18
false,four members of the rhode island general assembly went to vote in 2010 and were told they had already voted.,20
false,"the democrat-backed health care reform plan ""will require (americans) to subsidize abortion with their hard-earned tax dollars.""",17
false,mark warner cast the tiebreaking vote to pass obamacare.,9
true,"in iraq, violence is down to an all-time low since the start of the war.",15
true,north koreas missiles are not going to have a capability to reach the united states anytime real soon.,18
false,says measure 3-386 will cost a fortune for elections while measure 3-388 will cost less.,15
true,"in 2008, charlie crist applauded the pick of sarah palin and said she would do a great job.",18
true,"the president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",41
false,republicans dont think its a good idea to make the child care tax credit stronger.,15
true,more than half of women under 30 who give birth do so outside of marriage...,15
true,i cut spending while serving in the state legislature,9
true,"if we ban the practice of earmarks, we could save the american taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.",26
true,agriculture is the strongest industry in ohio.,7
false,this is the first time in the history that weve had the raising of a debt limit also with spending cuts.,21
true,"sarah palin was repeating ""abraham lincoln's words"" in discussing the war in iraq.",13
false,kelly ayotte voted for a budget that had $90 billion of cuts to pell grants.,15
true,says u.s. rep. connie mack iv passed only one bill in seven years.,13
true,republican-leaning states get more in federal dollars than they pay in taxes.,12
false,says president barack obama is a socialist.,7
false,wisconsin was literally broke when republicans took office in january 2011.,11
false,"about two-thirds of medicaid beneficiaries are children, but they account for one-third of the programs cost, while one-third are elderly, and they account for two-thirds of the cost.",28
false,says tom cottons vote in congress to change medicare will increase out-of-pocket expenses for every senior in arkansas.,18
true,"says the obama administration approved a major disaster declaration for oklahoma in 2009, when nine of the states 77 counties burned for about three days, while texas wildfires have been burning for longer without such a declaration.",37
false,our campaign depends on small donations for the majority of our support.,12
false,"says crist campaign website ""has eliminated all references to our republican party.""",12
false,on a cap-and-trade plan.,4
false,the american conservative union gives [rep. tim] ryan a dismal 0.0 percent rating for the billions he has contributed to our national debt.,23
false,"the departments of commerce, education and energy and the epa saw their spending increase by between 130 percent and 219 percent between 2008 and 2010.",25
false,says he hasnt changed his view on abortion restrictions.,9
true,says the director of an anti-abortion group receiving a texas grant to provide womens health services believes hiv can be spread through the sewer system.,25
false,democrats are cutting our school funding. four times in the last 10 years before we came into office.,18
false,says president barack obama himself has granted waivers allowing into the united states refugees who provided material support to terrorists.,20
true,"in almost every other country in the world, artists and musicians are paid when their music is played on the radio. in fact, the only countries besides the u.s. who do not have a radio-performance right are china, iran and north korea.",42
true,one man sacrificed for his country. one man opposed a flawed strategy in iraq. one man had the courage to call for change. one man didn't play politics with the truth. one man stands up to the special interests.,39
false,more than 1000 american soldiers have lost their lives in afghanistan in the last 27 months. this is more than the combined total of the nine years before.,28
true,weve doubled the production of clean energy.,7
true,most americans support the legalization of marijuana.,7
false,"under barack obama, the u.s. now has the lowest workforce since (president jimmy) carter.",14
false,harambe received 15000 votes in the presidential election.,8
true,the united states is one of only seven nations that allows elective abortions after 20 weeks post-fertilization.,17
false,says thom tillis gives tax breaks to yacht and jet owners.,11
false,"during his time as house speaker, unemployment came down from 5.6 percent to under 4 (percent).",16
false,we had an amendment in the health care law that said the federal government is going to take over education.,20
false,"(assembly democrats) wanted to raise the gas tax by $2.4 billion. we said no to that....theyre down on the ground. theyre sweating. theyre twitching. its ugly, cause i keep saying no.",31
true,"says he turned down a medicaid expansion under obamacare, but because of actions he took, for the first time in wisconsins history everyone living in poverty is covered under medicaid.",30
false,says patrick murphy switched his vote on all aboard florida ... because his father tried to get in a bid to build it and was unsuccessful.,26
false,says u.s. sen sherrod brown promised that the first stimulus bill would fund the brent spence bridge.,17
false,"tampa got more (federal housing) money because they scored higher on the blight scoring system, so theyve got a much bigger problem than we do.",25
true,"in nine democratic debates, weve not had one question about a womans right to make her own decisions about reproductive health care, not one question.",25
false,"the manchin-toomey amendment would have criminalized certain private transfers of firearms between honest citizens, requiring lifelong friends, neighbors and some family members to get government approval.",26
false,mccain trying to have it both ways on iraq,9
true,the budget submitted by obama will add more to the debt than the outstanding debt of the previous 43 presidents combined.,21
false,toomey and trump will ban abortion and punish women who have them.,12
false,"the reason we even have colleges is that at some point there were politicians who said, you know what? we should start colleges.",23
true,providence has more of its pension fund invested in hedge funds and is less transparent about it than the state.,20
true,says president john f. kennedy released a star green bay packer from military reserve duty so that he could play in the 1961 nfl championship game.,26
false,"if the general assembly does not address the states structural deficit, more than 23000 education professionals will be immediately yanked out of pennsylvania schools.",24
true,u.s. rep. paul broun has not authored any legislation that has been adopted by congress.,15
false,"four years as a congressman, he [u.s. rep. hank johnson] never talked about marta.",14
true,texas has the highest rate of uninsured in the nation. ... and there are more uninsured children in texas than in any other state.,24
false,eighty percent of wall street executives and their spouses donations go to democrats.,13
false,"like me, scott walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",16
true,says 80 percent of the health care dollars are spent by 20 percent of the population.,16
false,"steve southerland did not pay his taxes in 05, 06, 07, 08 or 09.",14
false,eliminating obamacare ... saves $95 billion a year.,8
true,there are 4.7 percent of virginians who are minimum wage earners who are over 25 years of age working full-time and trying to raise a family.,26
false,says broken compact fluorescent light bulbs allegedly cause migraines and epilepsy attacks.,12
false,at least a quarter of those apprehended at the border have criminal records.,13
false,says president obamas new immigration plan is amnesty.,8
true,"for the first time in over 40 years, republicansdont hold a single statewide office in virginia.",16
true,polls show that americans overwhelmingly support expanding background checks.,9
true,nearly 20% of our residents are born abroad.,8
false,"when it comes to jobless workers, mitt romney says he likes to fire people.",14
true,a child born in america today will inherit $1.5 million in debt the moment theyre placed in their mothers arms.,20
true,says the u.s. fleet of attack submarines is scheduled to fall below the 48 boats that navy says it needs to carry out current missions.,25
true,georgias share of money from the federal highway trust fund declined 12 percent between 2008 and 2013.,17
false,"if you look at the application for a security clearance, i have a clearance that even the president of the united states cannot obtain because of my background.",28
false,says hawaii gov. neil abercrombie made a late-night visit to kinkos to forge president barack obamas birth certificate two days before obama unveiled it to the media.,27
true,"in the illinois legislature, barack obama ""voted 'present,' instead of yes or no"" on seven votes involving abortion rights.",19
true,"if you want to vote in texas, you can use a concealed-weapon permit as a valid form of identification, but a valid student id isnt good enough.",27
true,says the cascading effects of climate change contributed to the rise of isis.,13
false,"says state rep. sandy pasch, her recall opponent, voted to allow public school employees to use taxpayer dollars to pick up the tab forviagra.",24
false,"barack obama ""rejects everyone white, including his mother and his grandparents.""",11
false,a company hired to do common core testing in florida will attract every one of your children to become as homosexual as they possibly can.,25
true,the u.s. supreme court has not traditionally asked a lot of questions during oral arguments.,15
false,"in 2004, ""20 percent of u.s. households were getting about 75 percent of their income from the federal government. ... another 20 percent were receiving almost 40 percent.""",28
true,we are now eighth in the nation in job creation . . . we are no. 1 in the midwest.,20
false,"in europe, church attendance rates (are) in the single digits because churches are supported by taxes.",16
false,says george lemieux even compared marco rubio to barack obama.,10
true,says barack obama promised to halve the deficit in his first term.,12
false,says the government has gotten the tarp money back plus a profit.,12
false,points of light is the worlds largest volunteer organization.,9
true,says tim kaine actually tried to raise taxes by about $4 billion.,12
true,says marco rubio is proposing a new $1 trillion welfare program in tax credits and $1 trillion in new military spending.,21
true,i am the only senator who turned down the state pension plan for part-time legislators.,15
true,female buffalo lead the herd.,5
false,there is no system to vet refugees from the middle east.,11
false,"says chris christies plan to kick-start our economy is to propose an income tax cut that disproportionately benefits the wealthy, and...hes still proposing it.",24
false,obama used $20 million in federal money to emmigrate (sic) hamas refugees to the usa.,15
false,"we came out of the white house not only dead broke, but in debt.",14
false,i think its seven or eight of the california system of universities dont even teach an american history course. its not even available to be taught.,26
false,sen. bob menendez voted to enact a new tax on the sale of homes of 3.8%.,16
false,ive been here almost every day.,6
false,"in the early 1980s, sen. edward kennedy secretly offered to help soviet leaders counter the reagan administrations position on nuclear disarmament.",21
false,says an epa permit languished under strickland but his new epa director got it done in two days.,18
false,says the governor is going around the state talking about [how] we should fund an income tax cut that benefits higher income earners and not lower income earners,28
